time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
0.005255000,-0.01350,0.01535,0.01229,2.57148,-2.92495,-2.34173,1.49084
0.010659000,0.01441,-0.01760,-0.01669,-5.16355,6.09809,5.36260,-1.47087
0.015997000,0.03855,-0.04179,0.01277,-4.52095,4.52858,-5.51663,-4.40003
0.021345001,0.06269,-0.06596,0.04222,-4.51329,4.52090,-5.50727,-7.29686
0.027125999,0.10370,-0.06486,0.12254,-7.09563,-0.19056,-13.89626,-12.08927
0.032829002,0.14470,-0.06376,0.20285,-7.18873,-0.19306,-14.07860,-17.00516
0.039246999,0.26574,-0.06818,0.29009,-18.86527,0.68853,-13.59796,-30.94608
0.045058999,0.38676,-0.07260,0.37732,-20.82164,0.75994,-15.00810,-45.37011
0.051109001,0.44074,-0.04404,0.44473,-8.91925,-4.71856,-11.13805,-52.44274
0.056689002,0.49471,-0.01549,0.45179,-9.67177,-5.11667,-1.26526,-58.88133
0.062089998,0.50767,0.04900,0.45884,-2.40041,-11.94184,-1.30717,-60.80036
0.067551002,0.52063,0.08310,0.40172,-2.37268,-6.24266,10.45875,-62.35690
0.072870001,0.50808,0.11719,0.34460,2.35976,-6.41042,10.73980,-61.08762
0.078103997,0.48366,0.11167,0.24882,4.66362,1.05433,18.29251,-58.27256
0.083346002,0.46078,0.10615,0.15306,4.36708,1.05331,18.27489,-55.51172
0.088600002,0.41416,0.05244,0.06502,8.87041,10.21725,16.75096,-50.14214
0.093845002,0.36824,-0.00125,-0.02300,8.75628,10.23858,16.78593,-44.62628
0.099087000,0.29858,-0.08178,-0.06645,13.28744,15.36275,8.28719,-36.49451
0.104336001,0.23409,-0.16229,-0.10988,12.28404,15.33627,8.27291,-28.70540
0.109582998,0.16962,-0.24029,-0.08634,12.28626,14.86186,-4.48579,-20.96812
0.114819996,0.09847,-0.31827,-0.06280,13.58736,14.89294,-4.49517,-12.49596
0.120026998,0.02734,-0.36511,0.02148,13.66292,8.99851,-16.18964,-3.96424
